,year,ISO_code,countries,region,pf_rol_procedural,pf_rol_civil,pf_rol_criminal,pf_rol,pf_ss_homicide,pf_ss_disappearances_disap,pf_ss_disappearances_violent,pf_ss_disappearances_organized,pf_ss_disappearances_fatalities,pf_ss_disappearances_injuries,pf_ss_disappearances,pf_ss_women_fgm,pf_ss_women_missing,pf_ss_women_inheritance_widows,pf_ss_women_inheritance_daughters,pf_ss_women_inheritance,pf_ss_women,pf_ss,pf_movement_domestic,pf_movement_foreign,pf_movement_women,pf_movement,pf_religion_estop_establish,pf_religion_estop_operate,pf_religion_estop,pf_religion_harassment,pf_religion_restrictions,pf_religion,pf_association_association,pf_association_assembly,pf_association_political_establish,pf_association_political_operate,pf_association_political,pf_association_prof_establish,pf_association_prof_operate,pf_association_prof,pf_association_sport_establish,pf_association_sport_operate,pf_association_sport,pf_association,pf_expression_killed,pf_expression_jailed,pf_expression_influence,pf_expression_control,pf_expression_cable,pf_expression_newspapers,pf_expression_internet,pf_expression,pf_identity_legal,pf_identity_parental_marriage,pf_identity_parental_divorce,pf_identity_parental,pf_identity_sex_male,pf_identity_sex_female,pf_identity_sex,pf_identity_divorce,pf_identity,pf_score,pf_rank,ef_government_consumption,ef_government_transfers,ef_government_enterprises,ef_government_tax_income,ef_government_tax_payroll,ef_government_tax,ef_government,ef_legal_judicial,ef_legal_courts,ef_legal_protection,ef_legal_military,ef_legal_integrity,ef_legal_enforcement,ef_legal_restrictions,ef_legal_police,ef_legal_crime,ef_legal_gender,ef_legal,ef_money_growth,ef_money_sd,ef_money_inflation,ef_money_currency,ef_money,ef_trade_tariffs_revenue,ef_trade_tariffs_mean,ef_trade_tariffs_sd,ef_trade_tariffs,ef_trade_regulatory_nontariff,ef_trade_regulatory_compliance,ef_trade_regulatory,ef_trade_black,ef_trade_movement_foreign,ef_trade_movement_capital,ef_trade_movement_visit,ef_trade_movement,ef_trade,ef_regulation_credit_ownership,ef_regulation_credit_private,ef_regulation_credit_interest,ef_regulation_credit,ef_regulation_labor_minwage,ef_regulation_labor_firing,ef_regulation_labor_bargain,ef_regulation_labor_hours,ef_regulation_labor_dismissal,ef_regulation_labor_conscription,ef_regulation_labor,ef_regulation_business_adm,ef_regulation_business_bureaucracy,ef_regulation_business_start,ef_regulation_business_bribes,ef_regulation_business_licensing,ef_regulation_business_compliance,ef_regulation_business,ef_regulation,ef_score,ef_rank
294,2008,KWT,Kuwait,Middle East & North Africa,,,,6.234005000000001,9.426921134,10.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0,,,5.0,6.666666667,8.697862599999999,5.0,0.0,5.0,3.333333333,5.0,3.333333333,4.166666667,8.795555556,7.872222222,6.944814815,7.5,5.0,0.0,3.333333333,1.6666666669999999,5.0,3.333333333,4.166666667,5.0,3.333333333,4.166666667,4.5,10.0,10.0,4.0,4.75,6.666666667,6.666666667,6.666666667,6.964285714,,,,0.0,0.0,10.0,5.0,,2.5,6.157210286000001,114.0,2.273529412,2.643051771,7.0,10.0,10.0,10.0,5.479145296,6.060354537,5.5959,6.859472593,8.333333332999999,8.333333332999999,5.056706724,8.796186319,6.4133426479999995,8.645596444,0.592592593,5.670888303,8.747257373,7.347201912999999,7.883458042999999,10.0,8.494479332000001,9.606666667,9.06,7.932,8.866222222000001,5.915768296,7.552832559,6.734300427999999,10.0,4.763430769,4.166666667,4.093148729,4.341082055,7.485401176,10.0,9.243273745,10.0,9.747757915,10.0,5.137596963,7.52538537,10.0,2.768913275,10.0,7.571982601,2.7202790930000003,5.534591195,8.674829816,5.488963241,8.998760727999999,8.677299477,6.682453925,8.00073148,7.03,64.0
295,2008,SRB,Serbia,Eastern Europe,4.966666667,4.71363922,4.496496402,4.7,9.384585087,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,,,5.0,8.333333332999999,9.072639473999999,10.0,10.0,10.0,10.0,7.5,6.666666667,7.083333333,9.075555556,8.933333333,8.364074074,7.5,10.0,10.0,3.333333333,6.666666667,10.0,6.666666667,8.333333332999999,7.5,3.333333333,5.416666667,7.583333333,10.0,10.0,5.666666667,5.75,10.0,10.0,10.0,8.773809523999999,,,,10.0,10.0,10.0,10.0,,10.0,7.9152815620000005,50.0,5.461764706,4.383420692,8.0,10.0,5.0,7.5,6.3362963489999995,3.039652474,2.7219675,4.025393316000001,6.666666667,5.833333333,3.923004635,6.981793174,4.959155772,5.656379578999999,1.0,4.867482938999999,8.327964407,8.597358759,7.425867508,5.0,7.337797667999999,8.173333332999999,8.52,7.127999999999999,7.940444444,5.561093754,8.284267619,6.922680687000001,10.0,5.082914377,3.333333333,6.084410272,4.833552661000001,7.424169448,10.0,9.616944095,9.0,9.538981365,2.2,5.246556947,6.904278122999999,9.3,7.6823439979999995,3.0,5.722196511,1.925348439,5.0,9.489204539,4.698622535,2.9161985089999996,6.872597915,5.150328656,6.803835511,6.55,89.0
296,2013,COD,"Congo, Dem. R.",Sub-Saharan Africa,,,,2.766195,4.581444641,0.0,3.115152661,0.0,9.373679876,9.79808187,4.457382881,10.0,10.0,5.0,5.0,5.0,8.333333332999999,5.790720285,0.0,0.0,0.0,0.0,,,,8.813333333,6.2,7.506666667,,,,,,,,,,,,,10.0,9.859779077,2.0,2.25,,,,6.027444769,,0.0,0.0,0.0,10.0,10.0,10.0,5.0,5.0,4.455992751,153.0,6.958823529,8.850408718999999,4.0,5.0,3.0,4.0,5.952308062,3.40610232,2.8,4.725693745,0.0,1.6666666669999999,0.9700585559999999,6.045676796,5.257818143,2.799172228,0.58974359,2.443894137,7.677274178999999,4.907180582,9.673414917999999,5.0,6.81446742,7.786666667,7.8,7.624,7.736888888999999,4.54191567,2.5415352,3.541725435,10.0,5.8212504,0.7692307690000001,0.33187692399999996,2.307452698,5.896516755,0.0,10.0,9.0,6.333333333,1.6666666669999999,4.59407548,6.787296792999999,8.0,10.0,3.0,5.674673156,3.212295952,0.0,7.5333523410000005,3.82447753,8.957650603,6.457852836,4.997604877,5.668537122,5.36,145.0
297,2010,ARE,United Arab Emirates,Middle East & North Africa,6.066666667000001,6.037091325,7.486490773,6.5,9.675963923,10.0,10.0,10.0,10.0,10.0,10.0,7.0,5.0,,,5.0,5.666666667,8.44754353,10.0,0.0,5.0,5.0,2.5,3.333333333,2.916666667,9.26,4.8555555560000005,5.6774074070000005,5.0,2.5,0.0,0.0,0.0,5.0,3.333333333,4.166666667,10.0,6.666666667,8.333333332999999,4.0,10.0,10.0,2.0,4.0,10.0,6.666666667,3.333333333,6.571428571,,,,0.0,0.0,0.0,0.0,,0.0,5.86176948,127.0,7.791176471,9.712595516,2.0,10.0,10.0,10.0,7.375942997,6.7962953939999995,5.658446745,6.346755129,8.333333332999999,6.666666667,4.82562983,9.30477905,8.549554952000001,8.983590928,0.5862068970000001,5.768950945,8.209554274,5.233539136,9.824,10.0,8.316773352,10.0,9.02,7.0012,8.673733333,7.650672115,9.140590684,8.395631398999999,10.0,6.6774200829999995,5.833333333,3.4293948810000003,5.313382766,8.095686875,5.0,7.916616617000001,10.0,7.638872206,10.0,6.594724729,8.37815785,6.0,10.0,10.0,8.49548043,5.595785791,8.787878787999999,9.524960077000001,7.972728618,9.990589066,9.865488082,8.622905071,8.252419235,7.56,23.0
298,2013,CAN,Canada,North America,7.9,7.3,7.2,7.438095238,9.422501372000001,10.0,10.0,10.0,9.933622304,10.0,9.986724461,10.0,10.0,10.0,10.0,10.0,10.0,9.803075278,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.722222222000001,9.305555556,9.675925926,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.333333332999999,8.0,10.0,10.0,10.0,9.476190476000001,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.225504269,8.0,3.529411765,7.511503162,8.0,6.0,6.0,6.0,6.260228732000001,8.587813503,6.916324897000001,8.315060481,10.0,9.166666667000001,4.813896634,8.603415498,8.545693274,6.9806387679999995,1.0,7.992167747000001,8.929730011,9.146355499,9.81234162,10.0,9.472106783,9.766666667,9.16,2.104,7.010222222,5.500940223,8.869415667,7.185177945,10.0,6.80633002,6.923076922999999,5.531282066,6.42022967,7.653907459,10.0,10.0,10.0,10.0,8.9,5.675231591,7.260265755,10.0,8.273212426,10.0,8.351451629,4.735664902,9.777777777999999,9.835715554,7.6474748429999995,6.855453692,8.531578233,7.8972774999999995,8.749576376,8.03,7.0
299,2013,ZAF,South Africa,Sub-Saharan Africa,5.4,5.3,4.5,5.065079365,0.0,5.0,10.0,2.5,9.950403649,9.981401368,7.486361003,10.0,7.5,10.0,10.0,10.0,9.166666667000001,5.551009222999999,10.0,10.0,10.0,10.0,7.5,10.0,8.75,8.411111111,5.691666667000001,7.6175925929999995,10.0,10.0,10.0,5.0,7.5,7.5,2.5,5.0,7.5,7.5,7.5,9.166666667000001,10.0,10.0,7.0,6.5,10.0,10.0,7.5,8.714285713999999,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.203876644,76.0,4.2764705880000005,8.300044613999999,10.0,6.0,5.0,5.5,7.019128801,7.398823264,6.7593079110000005,7.666299706,8.333333332999999,3.33,3.925506183,7.527307867,4.394316177,2.9200646710000004,1.0,5.806106568,8.82967179,9.519258392000001,9.337781471,5.0,8.171677913,8.706666667,8.48,3.7072,6.964622222000001,6.251588973,7.511787565,6.881688269,10.0,5.866832507000001,0.7692307690000001,8.296923098999999,4.977662125,7.205993154,10.0,6.838023487999999,10.0,8.946007829,5.566666667000001,1.79946431,2.788735685,8.0,8.273212426,10.0,6.071346515,3.052638586,4.0,9.388534554,5.321066664,9.998371185,7.758134706,6.586457616000001,7.201270653,7.08,68.0
300,2008,VEN,Venezuela,Latin America & the Caribbean,3.0,3.781687785,2.369238962,3.1,0.0,10.0,10.0,10.0,9.988155182,10.0,9.997631036,10.0,10.0,,,10.0,10.0,6.665877012,10.0,5.0,10.0,8.333333332999999,7.5,6.666666667,7.083333333,8.733333333,7.727777777999999,7.848148148,7.5,5.0,7.5,3.333333333,5.416666667,5.0,6.666666667,5.833333333,5.0,3.333333333,4.166666667,5.583333333,6.446554527999999,10.0,1.333333333,3.0,10.0,10.0,6.666666667,6.778079217999999,,,,10.0,10.0,10.0,10.0,,10.0,6.295758656,111.0,6.597058823999999,5.7738419620000005,0.0,8.0,6.0,7.0,4.842725196,0.743839562,1.298744167,1.8010994169999999,0.833333333,3.333333333,3.965791434,8.388571116,1.5978211880000002,2.386644563,1.0,2.705464235,6.056618326000001,6.419323502,3.7118802619999998,5.0,5.296955522,8.446666667,7.34,6.756,7.514222222000001,3.6675964580000002,1.6227681330000001,2.6451822959999998,0.0,2.486386344,3.8461538460000004,6.526912837999999,4.286484342,3.611472215,8.0,8.99777301,7.0,7.99925767,3.3,1.9012626869999998,4.48568025,6.0,,0.0,3.1373885880000003,1.400328271,1.6919191919999998,6.414559489,2.7846948680000003,4.578317783999999,0.315141932,2.8641602560000003,4.666935504,4.22,140.0
301,2013,AUT,Austria,Western Europe,9.1,7.5,8.1,8.236507937,9.710880971,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.90362699,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.166666667000001,6.3888888889999995,8.518518519,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.333333333,8.0,10.0,10.0,10.0,9.333333332999999,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.320218917,4.0,3.8529411760000003,3.166134828,10.0,4.0,3.0,3.5,5.1297690010000006,6.957152751000001,5.801655932,8.073970854,10.0,10.0,6.378971834,8.10049394,8.233350519,8.479242265,1.0,8.002759787999999,9.118603166,9.793608039,9.599968501000001,10.0,9.628044927000001,9.640666667,8.9,6.216,8.252222222,5.868170725,8.76417365,7.316172187,10.0,6.264562262999999,3.076923077,7.743794892,5.695093411,7.815871955,8.0,9.249155096,10.0,9.083051699,8.9,4.110267735,2.5068281569999997,8.0,10.0,3.0,6.0861826489999995,3.983156153,8.888888889,9.247897381,7.091042568,7.785721455,8.139251806,7.522659709,7.563964685,7.63,25.0
302,2015,ZMB,Zambia,Sub-Saharan Africa,3.517904722,5.017151411,4.158966856,4.231340996,7.880822606000001,10.0,10.0,7.5,10.0,10.0,9.5,9.9,7.5,5.0,5.0,5.0,7.466666667,8.282496424,0.0,10.0,5.0,5.0,,,,8.911111111,6.805555556,7.858333332999999,,,,,,,,,,,,,10.0,10.0,3.666666667,4.25,,,,6.979166667,10.0,0.0,5.0,2.5,0.0,0.0,0.0,,4.166666667,6.128980188,116.0,5.123529412,10.0,4.0,7.0,4.0,5.5,6.155882352999999,4.958075755,4.774845615,5.798246014,8.333333332999999,6.666666667,3.508418602,5.895293064,4.004629453,6.1639271220000005,1.0,5.567048402999999,8.085987046,8.797893332000001,7.979861028999999,10.0,8.715935352,7.5,7.28,1.4048,5.394933332999999,5.858639949,0.606508876,3.232574412,10.0,7.265213127000001,9.230769231,10.0,8.831994118999999,6.864875466,5.0,7.406000000000001,10.0,7.468666667000001,3.333333333,5.522471877999999,7.063132689,8.0,0.0,10.0,5.6531563170000005,4.474545395,3.5555555560000003,9.373858984,3.579397952,7.830682317000001,7.92066994,6.12245169,6.414758225,6.74,90.0
303,2016,EGY,Egypt,Middle East & North Africa,2.9483254,3.76325715,4.166859963,3.626147505,8.994684823,0.0,9.066416922,2.5,7.8889875179999995,8.691590283,5.629398945,0.9,7.5,0.0,0.0,0.0,2.8,5.808027922999999,5.0,0.0,0.0,1.6666666669999999,,,2.5,5.877777778,2.8222222219999997,3.733333333,5.0,2.5,,,2.5,,,2.5,,,5.0,3.5,10.0,7.387360789,1.333333333,1.5,7.5,10.0,7.5,6.46009916,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.894553773,158.0,8.197058823999999,7.070287241,2.0,9.0,5.0,7.0,6.066836516,6.872851848,4.090909163,4.882154862,1.6666666669999999,5.0,3.4080551889999997,8.220974827000001,6.329966387000001,5.673400562,0.538461538,3.9440153419999997,6.342617213,9.018847101,7.2372,10.0,8.149666078,8.28,6.42,0.0,4.9,5.340135892,2.022506349,3.68132112,9.182630907,4.302721023,4.615384615,5.199405142,4.705836927,5.617447238,2.0,0.0,10.0,4.0,10.0,4.562289715,5.909090837000001,8.0,0.646567308,0.0,4.85299131,3.69047602,2.0,9.458027241,4.757292629,8.110556357,5.605944025,5.603716045,4.818902452,5.72,147.0
304,2009,COG,"Congo, Rep. Of",Sub-Saharan Africa,,,,3.93488,6.053026962000001,10.0,10.0,5.0,10.0,10.0,9.0,9.0,10.0,,,5.0,8.0,7.684342321,0.0,10.0,10.0,6.666666667,10.0,6.666666667,8.333333332999999,8.888888889,8.377777777999999,8.533333333,7.5,5.0,7.5,3.333333333,5.416666667,10.0,3.333333333,6.666666667,7.5,0.0,3.75,5.666666667,0.0,10.0,4.666666667,4.75,10.0,6.666666667,10.0,6.583333333,,,,5.0,10.0,10.0,10.0,,7.5,6.39980558,108.0,5.482352941,9.310626702999999,2.0,4.0,3.0,3.5,5.073244911000001,,3.5,,2.5,6.666666667,3.011738204,5.443331699,,,0.793103448,3.787345868,8.278553314,1.6376341719999998,8.992756552000001,0.0,4.727236008999999,9.468715905,6.42,6.2052,7.364638635,,2.100921142,2.100921142,10.0,,1.5384615380000002,0.0,0.7692307690000001,5.058697637,0.0,8.805090219,9.0,5.935030072999999,2.233333333,,,6.0,7.228083422,10.0,6.365354189,,,5.070920097,,7.726595822999999,3.207148161,5.334888027,5.878424096,4.9,138.0
305,2009,NIC,Nicaragua,Latin America & the Caribbean,4.5,4.232095332,4.23020391,4.3,4.338737944,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,,,10.0,10.0,7.946245981000001,10.0,10.0,10.0,10.0,7.5,6.666666667,7.083333333,9.666666667000001,9.116666667,8.622222222000001,5.0,7.5,10.0,6.666666667,8.333333332999999,10.0,6.666666667,8.333333332999999,7.5,3.333333333,5.416666667,6.916666667,10.0,10.0,1.6666666669999999,3.5,6.666666667,6.666666667,10.0,6.928571429,,,,10.0,10.0,10.0,10.0,,10.0,7.308307527,73.0,8.647058824,9.817988307,6.0,8.0,4.0,6.0,7.616261783,1.8101589169999999,2.4247200419999997,3.465177167,5.0,6.666666667,4.766563799,6.374520725,4.2359335830000004,5.03213875,0.896551724,4.190945173999999,7.090278331,8.473123009,9.262599679,10.0,8.706500255,9.5,8.88,6.976,8.452,4.9487335,6.361137455,5.654935478,10.0,5.848909667,5.384615385,10.0,7.077841684,7.79619429,10.0,8.985728453,8.0,8.995242818,6.666666667,5.399037083,6.5530445,4.0,7.991364798999999,10.0,6.768352175,3.935584417,5.704225352000001,7.512878746,3.6797875689999997,5.95893685,7.511529524,5.717157076,7.16025069,7.09,58.0
306,2013,YEM,"Yemen, Rep.",Middle East & North Africa,,,,3.33161,7.336599062,0.0,2.4148593369999998,2.5,1.854445165,2.9231419589999996,1.9384892919999999,6.2,7.5,0.0,0.0,0.0,4.566666667,4.61391834,0.0,5.0,0.0,1.6666666669999999,,,,,,,,,,,,,,,,,,,10.0,10.0,2.0,2.75,,,,6.1875,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295409863,157.0,7.902941176000001,9.02039596,6.0,10.0,8.0,9.0,7.980834284,2.130663609,2.324770008,3.47139992,5.83,3.333333333,3.78080299,9.049234261,2.117839,2.410379748,0.615384615,3.091525129,9.689073787,4.8833609330000005,7.80631157,10.0,8.094686572,8.92,8.5,7.9,8.44,4.706448525,6.047164423,5.3768064739999994,10.0,3.41429294,6.923076922999999,0.995630772,3.7776668780000002,6.8986183379999995,,0.0,10.0,5.0,8.9,4.7475267830000005,8.05541279,8.0,2.517253846,10.0,7.036698903,3.2990655269999998,0.0,8.022892646,1.839663936,7.916596509,7.220087036000001,4.716384276,5.58436106,6.33,120.0
307,2015,SYR,Syria,Middle East & North Africa,,,,2.930968011,9.118885472,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.5,0.0,0.0,0.0,5.833333333,4.984072935,0.0,0.0,0.0,0.0,,,,6.088888889,4.488888889,5.288888889,,,,,,,,,,,,,0.0,6.2636750160000005,0.333333333,0.5,,,,1.7742520869999998,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861652859,158.0,6.821880154,8.967029972999999,2.0,9.0,5.0,7.0,6.197227532,3.10436513,3.0,5.855555534,3.333333333,7.5,3.219695307,4.0928366,5.9526745000000005,6.109002789,0.463414634,3.42824904,9.478306481,0.0,0.0,10.0,4.86957662,8.366666667,6.7,0.628,5.231555556,5.243370318,2.820138863,4.031754591,8.585209003,4.571993319,0.833333333,0.0,1.801775551,4.912573675,2.0,4.756256256,10.0,5.585418752000001,7.233333332999999,3.60679602,7.140709056,6.0,10.0,0.0,5.663473067999999,4.105006735,1.111111111,9.062733185,4.13262031,,6.233666307000001,4.929027529,5.392639783,4.96,154.0
308,2014,LBN,Lebanon,Middle East & North Africa,4.9906382439999994,4.527368084,3.8521423980000002,4.456716242,8.286717474,10.0,2.5043889480000003,2.5,3.1587676910000004,0.0,3.632631328,10.0,10.0,0.0,0.0,0.0,6.666666667,6.195338489,5.0,10.0,5.0,6.666666667,,,7.5,9.084444443999999,6.8944444439999995,7.826296296000001,10.0,10.0,,,7.5,,,7.5,,,10.0,9.0,10.0,10.0,3.333333333,4.75,10.0,10.0,10.0,8.297619048,,5.0,5.0,5.0,0.0,10.0,5.0,0.0,3.333333333,6.175405217000001,114.0,8.079411765,7.527212088,10.0,10.0,8.0,9.0,8.651655963,2.8331778219999997,3.309353265,5.109482442,3.333,6.667000000000001,3.159,7.418029625,2.9343151769999998,4.710567106,0.783783784,3.9118304489999995,9.806317209,9.198740081,9.850056278,10.0,9.713778392,9.326666667000001,8.86,5.3488,7.845155556,5.852259111,2.239079371,4.045669241000001,10.0,4.7364256639999995,1.5384615380000002,9.29255387,5.1891470239999995,6.769992955,,0.0,10.0,5.0,5.566666667000001,4.805742793,7.170530707,8.0,10.0,10.0,7.590490028,3.205259005,0.666666667,9.053754041,2.1865577999999997,6.931414012,7.948693256,4.99872413,5.8630713860000006,6.98,79.0
309,2012,MMR,Myanmar,South Asia,2.1,3.9,3.2,3.087301587,8.873427589,5.0,5.410551112,2.5,10.0,10.0,6.582110222000001,10.0,10.0,5.0,10.0,7.5,9.166666667000001,8.207401492999999,0.0,0.0,5.0,1.6666666669999999,2.5,5.0,3.75,9.444444444,10.0,7.731481481,0.0,0.0,7.5,7.5,7.5,2.5,5.0,3.75,2.5,5.0,3.75,3.0,10.0,10.0,2.333333333,4.0,7.5,7.5,5.0,6.619047619,,0.0,5.0,2.5,0.0,10.0,5.0,,3.75,5.100395347,145.0,4.694117647,,4.0,8.0,5.0,6.5,5.064705882,3.063565,2.378590833,2.5153,2.5,5.0,1.870795505,5.497665255,3.2908150000000003,3.2952616669999997,0.926829268,3.1484383030000003,7.614467916000001,8.519424861000001,9.706,0.0,6.459973194,0.0,8.88,7.312,5.397333333,4.948835,6.382536462999999,5.665685732000001,10.0,3.7790800000000004,0.0,0.0,1.259693333,5.580678099999999,0.0,5.874,10.0,5.291333333,0.0,5.41447,7.621378332999999,10.0,6.258626923,0.0,4.882412543,2.8487516669999997,1.333333333,2.505337275,2.1048813809999998,7.300106007,8.262554397,4.0591606769999995,4.7443021839999995,5.0,147.0
310,2015,PRY,Paraguay,Latin America & the Caribbean,,,,4.114067906,6.282639307999999,10.0,10.0,5.0,9.347302958,10.0,8.869460592000001,10.0,10.0,5.0,5.0,5.0,8.333333332999999,7.828477744,10.0,5.0,10.0,8.333333332999999,,,7.5,9.555555556,8.194444444,8.416666667000001,7.5,10.0,,,5.0,,,7.5,,,7.5,7.5,10.0,10.0,5.0,3.75,10.0,10.0,10.0,8.392857142999999,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.5,6.9999221270000005,80.0,7.155882352999999,8.850240164,8.0,10.0,7.0,8.5,8.126530629,1.9178872530000002,2.2878873719999997,4.613206319,2.5,3.333333333,4.074723631,8.506083724,2.9746834439999996,4.588048904,1.0,3.8662059980000003,8.844863152,8.676477152,9.374199451,10.0,9.223884939,9.02,8.04,6.7856,7.948533332999999,5.719846907999999,5.604756113,5.662301511,10.0,6.270152402999999,3.8461538460000004,6.74816412,5.621490122999999,7.308081242,8.0,8.35,8.0,8.116666667,4.433333333,3.898188175,7.5529400429999995,6.0,2.599481826,1.0,4.247323896,4.088635491000001,4.666666667,8.461343648,2.493703458,8.96106323,5.762874595,5.739047847999999,6.034346137000001,6.91,78.0
311,2014,MKD,Macedonia,Eastern Europe,4.7867576089999995,5.678727454,4.4017563719999995,3.3303870210000004,9.364619409,10.0,10.0,7.5,10.0,9.518651067999999,9.403730214,10.0,7.5,5.0,5.0,5.0,7.5,8.756116541,10.0,0.0,10.0,6.666666667,,,10.0,9.037777777999999,8.611111111,9.216296296,7.5,7.5,,,5.0,,,10.0,,,10.0,8.0,10.0,5.186510678,4.0,4.75,10.0,10.0,7.5,7.348072954,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.144729482000001,76.0,5.973529412,4.554430961,6.0,10.0,7.0,8.5,6.256990093,3.783113244,4.243671984,5.592099004,6.97,,4.163,8.348275792,5.863042103,6.452466359,0.8918918920000001,5.370095936,8.991847695,9.328438144,9.943796386,5.0,8.316020556,9.54,8.62,6.4948,8.218266667,6.027107085,9.596451414,7.811779249,10.0,5.261317222,3.076923077,8.518174381,5.618804894,7.912212702000001,10.0,8.561,10.0,9.520333333,6.1,5.091888311,8.13278353,8.0,7.755176154,10.0,7.513307998999999,4.80722695,9.333333332999999,9.966933022000001,5.185828368999999,9.703007492000001,8.66609015,7.943736553,8.325792628,7.24,62.0
312,2015,NER,Niger,Sub-Saharan Africa,,,,4.256511242,8.222386047,10.0,7.13524148,2.5,0.0,8.833993024,5.693846901000001,9.8,7.5,0.0,0.0,0.0,5.766666667000001,6.560966538,10.0,10.0,0.0,6.666666667,,,7.5,8.324444444,6.25,7.358148148,5.0,5.0,,,5.0,,,7.5,,,5.0,5.5,10.0,10.0,4.666666667,5.0,2.5,2.5,2.5,5.30952381,,5.0,0.0,2.5,10.0,10.0,10.0,0.0,4.166666667,5.604469974,132.0,5.885294117999999,9.839237057,4.0,7.0,3.0,5.0,6.181132794,,4.5,,3.333333333,3.333333333,3.161241355,6.380125552000001,,,0.648648649,3.414027157,8.057856972,9.265203583,9.798622983,0.0,6.780420884,3.819516225,7.56,7.0232,6.134238742000001,,4.3710213069999995,4.3710213069999995,10.0,,0.7692307690000001,2.101887185,1.435558977,5.485204757000001,10.0,8.265262717999999,10.0,9.421754239,1.6666666669999999,,,8.0,7.381038846,0.0,4.261926378,,2.222222222,9.18212207,,9.062800586,6.973481854,6.860156683,6.847945767000001,5.74,141.0
313,2013,GUY,Guyana,Latin America & the Caribbean,,,,4.44756,1.821454436,10.0,10.0,7.5,10.0,10.0,9.5,,,10.0,10.0,10.0,10.0,7.107151479,10.0,10.0,,10.0,,,,9.666666667000001,9.538888888999999,9.602777778,,,,,,,,,,,,,10.0,10.0,6.666666667,6.75,,,,8.354166667000001,,,,,10.0,10.0,10.0,,10.0,7.633295925,57.0,6.7147058820000005,,0.0,7.0,4.0,5.5,4.0715686269999996,4.041209244,4.161058968,4.602723695,6.666666667,2.5,4.554788309,7.070485497000001,2.98569714,4.5028653819999995,0.923076923,4.3894759510000005,8.4418235,8.592146934,9.633509881,5.0,7.916870079,,7.76,5.2064,6.4832,5.577036075,7.197814533,6.387425304,10.0,5.3446950310000005,6.666666667,4.535651294,5.515670997000001,7.096574075,10.0,0.0,9.0,6.333333333,8.9,5.459628384,6.676943228,10.0,5.683031065,10.0,7.7866004460000005,4.340834535,4.444444444,9.270884537999999,3.3923627960000005,7.737683941,7.130412424,6.052770447,6.724234742,6.04,129.0
314,2014,DNK,Denmark,Western Europe,9.005600529,8.286373412,8.382975132999999,8.558316357999999,9.484455449,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.828151816,10.0,10.0,10.0,10.0,,,10.0,8.815555556,7.777777778,8.864444444,10.0,10.0,,,10.0,,,7.5,,,10.0,9.5,10.0,10.0,9.333333332999999,8.75,10.0,10.0,10.0,9.726190476000001,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.405680536,3.0,1.3588235290000001,4.469325073,8.0,3.0,2.0,2.5,4.082037151000001,8.800353696,5.974392161,7.8930103560000004,10.0,10.0,5.959,9.727176307999999,8.404182032000001,7.083348882,1.0,8.204607048,9.482117302,9.471857958,9.887049159,10.0,9.710256105,9.8166,8.94,6.5444,8.433666667,7.36467338,9.963313765,8.663993572,10.0,7.320225712999999,6.923076922999999,7.743794892,7.329032509,8.606673187,10.0,10.0,10.0,10.0,10.0,8.123889139,5.684188102,8.0,10.0,3.0,7.468012872999999,3.867380592,7.555555556,9.854966985,7.420842096,9.872664123,8.542787559,7.852366152,8.440126342000001,7.81,13.0
